SaleID,price
248360,19359.64
248361,6930.703
248362,708.91656
248363,3537.462
248364,1158.4542
248365,5595.416
248366,1495.3013
248367,746.21564
248368,1029.8663
248369,1149.4017
248370,717.453
248371,333.48587
248372,17025.27
248373,2181.387
248374,31911.166
248375,1718.8477
248376,3631.3145
248377,380.01227
248378,2339.7769
248379,7528.851
248380,9850.007
248381,11051.842
248382,7799.0605
248383,3610.0757
248384,5545.0127
248385,488.7658
248386,7705.263
248387,264.47037
248388,17902.36
248389,18735.617
248390,1707.7225
248391,1783.1918
248392,582.4519
248393,2455.285
248394,11767.617
248395,1499.1584
248396,265.95236
248397,13101.49
248398,4314.9453
248399,716.896
248400,5186.8794
248401,6317.626
248402,3565.945
248403,6672.0845
248404,3692.4983
248405,1098.9327
248406,2259.1716
248407,12666.934
248408,1286.0332
248409,3086.5957
248410,2577.2769
248411,14589.077
248412,9890.167
248413,1176.016
248414,2612.707
248415,14416.676
248416,27059.762
248417,18452.781
248418,228.98964
248419,1912.9971
248420,1008.88904
248421,1059.0411
248422,5008.659
248423,818.49445
248424,1063.4661
248425,6460.109
248426,2595.724
248427,13079.171
248428,336.21378
248429,4297.3477
248430,19127.672
248431,1746.3833
248432,11897.928
248433,5135.121
248434,2335.6663
248435,1673.1432
248436,6879.717
248437,13242.317
248438,339.30762
248439,10562.249
248440,934.22107
248441,1801.6973
248442,700.93445
248443,8484.302
248444,1113.0312
248445,1422.2015
248446,2345.1614
248447,1343.9357
248448,1212.7666
248449,746.32117
248450,2217.6453
248451,13869.42
248452,10678.052
248453,4980.431
248454,1773.8357
248455,3901.3672
248456,12256.427
248457,362.56836
248458,3280.0076
248459,3313.375
248460,4121.6494
248461,5062.1
248462,2180.3672
248463,7919.561
248464,1265.7583
248465,2952.248
248466,582.66034
248467,24039.094
248468,3896.2234
248469,841.3387
248470,4742.88
248471,34570.387
248472,230.9081
248473,796.63
248474,11581.359
248475,9749.403
248476,15865.917
248477,500.12604
248478,4611.024
248479,2736.4065
248480,1121.0764
248481,1186.149
248482,7970.8403
248483,1809.3666
248484,10067.361
248485,30878.422
248486,10986.503
248487,30309.93
248488,12494.047
248489,4558.5137
248490,3511.8574
248491,4262.9346
248492,2882.7092
248493,1074.9357
248494,2853.8105
248495,127.560135
248496,11692.349
248497,1462.024
248498,11942.424
248499,1366.0309
248500,1184.1062
248501,21967.502
248502,968.3956
248503,6802.444
248504,6157.2695
248505,368.11313
248506,9200.508
248507,5787.5225
248508,1408.7573
248509,2826.4739
248510,17444.682
248511,2197.969
248512,1876.2926
248513,7149.3833
248514,4798.8486
248515,7708.222
248516,1508.2714
248517,5720.268
248518,2718.2527
248519,402.78494
248520,5901.9233
248521,11454.355
248522,952.38336
248523,846.3385
248524,537.2111
248525,2013.2003
248526,1896.6119
248527,18456.121
248528,7700.688
248529,4750.087
248530,12497.72
248531,3591.8953
248532,2310.563
248533,1150.8018
248534,2231.6528
248535,2869.0283
248536,8408.282
248537,607.48785
248538,674.1289
248539,10411.64
248540,3986.2673
248541,244.25797
248542,7178.879
248543,7894.3433
248544,17561.305
248545,434.63986
248546,2608.3293
248547,828.4059
248548,13621.573
248549,14791.671
248550,2411.2332
248551,1479.1904
248552,2626.3633
248553,1641.5552
248554,7556.536
248555,795.14557
248556,1509.8551
248557,540.90216
248558,13652.116
248559,4247.1294
248560,693.29486
248561,358.90128
248562,1888.3225
248563,1632.6802
248564,990.60864
248565,10024.071
248566,9808.09
248567,2949.3066
248568,664.35986
248569,1043.2144
248570,1872.8934
248571,7278.5713
248572,6593.5186
248573,2327.088
248574,12949.655
248575,4226.8584
248576,20784.172
248577,10362.469
248578,3627.3765
248579,8198.285
248580,2166.734
248581,1467.6477
248582,20190.51
248583,1867.4177
248584,523.21826
248585,95.37778
248586,8700.314
248587,10601.96
248588,5729.348
248589,3376.1604
248590,17577.598
248591,1968.5337
248592,3941.9417
248593,4569.5527
248594,6301.263
248595,470.96634
248596,5583.1235
248597,728.0853
248598,3630.6208
248599,8588.195
248600,1514.6887
248601,4382.7324
248602,2001.2725
248603,28716.008
248604,11962.781
248605,841.48895
248606,810.9107
248607,1413.6473
248608,4213.7197
248609,444.2605
248610,7839.965
248611,3551.6812
248612,1410.3251
248613,9015.799
248614,8893.665
248615,1415.714
248616,902.94
248617,4107.782
248618,2998.889
248619,536.63245
248620,984.3847
248621,295.67374
248622,6361.6445
248623,4576.757
248624,12181.312
248625,16095.472
248626,134.46503
248627,1441.4207
248628,856.50616
248629,4523.986
248630,11294.471
248631,14243.416
248632,2025.8036
248633,226.33751
248634,1197.0985
248635,5756.775
248636,3566.8242
248637,4850.8716
248638,1183.2507
248639,638.72577
248640,6490.4487
248641,4201.002
248642,13816.995
248643,2722.6282
248644,372.73297
248645,2136.7986
248646,1711.0215
248647,3033.838
248648,1478.5579
248649,7707.982
248650,863.96136
248651,5217.0103
248652,2028.9841
248653,5266.394
248654,5735.636
248655,12435.638
248656,6695.6763
248657,4069.5464
248658,2576.6548
248659,5464.874
248660,2967.607
248661,4765.0674
248662,2315.4456
248663,3370.0947
248664,3502.0068
248665,4721.0083
248666,15241.928
248667,13115.281
248668,2351.0603
248669,3774.153
248670,23963.832
248671,1142.2894
248672,14537.09
248673,2736.9263
248674,889.75165
248675,3355.4036
248676,1812.0452
248677,337.4668
248678,1805.6823
248679,1067.226
248680,474.25192
248681,6397.5107
248682,880.52594
248683,5683.9297
248684,203.54446
248685,1510.0309
248686,805.4981
248687,1081.052
248688,4388.488
248689,9122.197
248690,1703.0929
248691,25074.303
248692,15490.535
248693,2282.0273
248694,7854.297
248695,1373.4437
248696,4947.8887
248697,5540.64
248698,4575.5737
248699,767.6879
248700,311.44522
248701,1009.38855
248702,21176.477
248703,237.01044
248704,4227.3447
248705,13482.9375
248706,1389.6998
248707,3856.0664
248708,1220.5648
248709,4304.889
248710,9353.546
248711,1853.0289
248712,1977.9966
248713,1340.299
248714,3536.7556
248715,1488.655
248716,6015.343
248717,1341.0858
248718,1637.1613
248719,5492.027
248720,19162.559
248721,25475.016
248722,8420.454
248723,16231.328
248724,1543.7045
248725,387.09433
248726,6722.5503
248727,6420.087
248728,11494.188
248729,567.2297
248730,3946.5813
248731,1300.3086
248732,1931.3302
248733,580.7672
248734,532.6913
248735,22115.56
248736,3820.3926
248737,12479.546
248738,5283.521
248739,735.2336
248740,743.47577
248741,4959.9014
248742,3109.8828
248743,6363.116
248744,4340.621
248745,4576.8755
248746,1280.0361
248747,5968.5444
248748,4396.178
248749,1385.3577
248750,5194.014
248751,7179.435
248752,4949.4785
248753,2588.4124
248754,14698.915
248755,2760.5562
248756,10014.083
248757,957.8945
248758,351.20755
248759,411.69693
248760,707.5158
248761,279.93655
248762,2421.2664
248763,404.97852
248764,5694.4106
248765,1003.8077
248766,2918.0103
248767,2463.7214
248768,18730.002
248769,944.7072
248770,1793.803
248771,11247.109
248772,2446.0784
248773,1449.9417
248774,7495.5117
248775,2217.0972
248776,1380.5787
248777,3888.3362
248778,5819.901
248779,271.08923
248780,3895.2356
248781,1167.0172
248782,5798.046
248783,1258.2448
248784,748.40826
248785,2672.292
248786,1325.0734
248787,543.1121
248788,2201.8125
248789,29863.379
248790,1721.7446
248791,7827.083
248792,8577.788
248793,3817.0916
248794,2703.9888
248795,1902.4929
248796,12963.7705
248797,2538.777
248798,794.5763
248799,17088.71
248800,1116.3362
248801,11269.975
248802,7368.7207
248803,2860.0996
248804,394.34784
248805,639.81213
248806,3925.3
248807,3143.0813
248808,4181.7354
248809,1656.4365
248810,381.0549
248811,448.5803
248812,1423.046
248813,8614.431
248814,3027.6975
248815,2197.3394
248816,3087.9822
248817,5476.808
248818,810.6432
248819,2238.2778
248820,1411.5826
248821,12210.719
248822,938.23486
248823,16212.529
248824,1386.8228
248825,7402.237
248826,11552.69
248827,919.4486
248828,1167.1152
248829,3809.818
248830,4563.0884
248831,1580.1688
248832,3023.249
248833,4873.2383
248834,808.84625
248835,534.82733
248836,1043.5908
248837,7637.217
248838,1098.2426
248839,1386.5924
248840,9336.574
248841,1717.2924
248842,972.9518
248843,23255.191
248844,13414.788
248845,4408.1665
248846,1910.9153
248847,983.79596
248848,5330.3975
248849,1173.3887
248850,12753.021
248851,1510.6631
248852,8116.403
248853,749.04
248854,3539.0198
248855,41146.92
248856,11220.251
248857,981.7769
248858,934.485
248859,289.0482
248860,13025.912
248861,3429.5923
248862,4827.61
248863,1053.3472
248864,1600.1132
248865,778.4846
248866,4793.344
248867,627.94415
248868,1154.2716
248869,5559.3423
248870,3194.001
248871,1994.3555
248872,2606.4407
248873,1757.771
248874,3826.934
248875,19147.984
248876,1101.0194
248877,818.13464
248878,33862.13
248879,49755.234
248880,10587.991
248881,1116.851
248882,1605.1503
248883,2448.6553
248884,761.05853
248885,462.44968
248886,3483.173
248887,346.6318
248888,8144.8535
248889,307.50577
248890,8178.3013
248891,1271.9866
248892,528.318
248893,1640.56
248894,2594.7983
248895,1549.0676
248896,354.0458
248897,1082.7853
248898,9622.424
248899,495.72513
248900,3217.842
248901,1674.752
248902,7862.067
248903,9947.875
248904,1497.9961
248905,5647.175
248906,16171.44
248907,2943.2336
248908,7964.902
248909,655.4261
248910,1537.3428
248911,8711.811
248912,229.22934
248913,1885.3561
248914,12236.621
248915,1655.5659
248916,7391.4204
248917,3484.0945
248918,7891.705
248919,5204.8584
248920,1653.4691
248921,499.9578
248922,7962.864
248923,1582.4655
248924,6150.885
248925,10106.644
248926,13470.327
248927,3551.825
248928,3595.5632
248929,795.5914
248930,16056.042
248931,1760.6213
248932,1311.7346
248933,9037.083
248934,2460.22
248935,98.45392
248936,4813.662
248937,362.58456
248938,645.7757
248939,2185.967
248940,3716.866
248941,1615.5093
248942,13457.861
248943,1326.0958
248944,37852.66
248945,3130.5027
248946,23399.23
248947,3764.9548
248948,1610.4572
248949,1851.1246
248950,2184.3813
248951,3534.7878
248952,12254.003
248953,5022.887
248954,695.7076
248955,2890.3613
248956,2571.8657
248957,7564.546
248958,15610.605
248959,8347.978
248960,1613.0732
248961,2911.9712
248962,2199.599
248963,9984.677
248964,10663.237
248965,7628.1025
248966,4132.748
248967,3624.8262
248968,12029.274
248969,19530.092
248970,997.0168
248971,808.9535
248972,8676.652
248973,2551.92
248974,2376.0664
248975,423.38788
248976,1708.9691
248977,884.8402
248978,3915.9937
248979,3575.8423
248980,8430.6
248981,7281.4136
248982,25908.822
248983,3618.985
248984,258.8228
248985,1793.5165
248986,937.17786
248987,591.7386
248988,4134.2217
248989,2147.697
248990,889.48846
248991,5523.8574
248992,577.3928
248993,38155.035
248994,1197.2528
248995,32647.395
248996,2249.2773
248997,2980.7073
248998,24047.354
248999,2889.0098
249000,8424.63
249001,2053.5312
249002,8124.5786
249003,1709.254
249004,4770.3286
249005,3007.6423
249006,14593.175
249007,10727.288
249008,6125.137
249009,8769.407
249010,3678.71
249011,6618.4727
249012,6074.0225
249013,13074.027
249014,4928.0312
249015,275.94696
249016,4473.6665
249017,8075.032
249018,18411.666
249019,1524.0704
249020,9969.11
249021,1709.2924
249022,653.6093
249023,4714.4644
249024,17604.951
249025,13100.802
249026,6280.877
249027,4077.588
249028,3205.5496
249029,6304.522
249030,4772.8623
249031,945.3433
249032,3749.667
249033,597.64435
249034,2135.647
249035,6761.0024
249036,2436.1357
249037,3130.5918
249038,16057.431
249039,3180.6963
249040,1639.6692
249041,991.43115
249042,2754.727
249043,12037.479
249044,891.8881
249045,2744.2217
249046,1188.125
249047,34571.637
249048,5251.6367
249049,8814.353
249050,16579.723
249051,5187.7715
249052,4934.0547
249053,3087.9429
249054,844.1504
249055,798.5694
249056,289.27505
249057,603.8588
249058,2913.7488
249059,2437.0984
249060,22572.033
249061,135.45862
249062,10293.327
249063,11229.134
249064,5802.5005
249065,268.18643
249066,1620.2372
249067,15992.763
249068,368.44833
249069,775.94403
249070,9261.422
249071,1173.2509
249072,25007.885
249073,626.28723
249074,4615.7363
249075,3104.6523
249076,28241.914
249077,4537.161
249078,3613.9905
249079,5888.2666
249080,10954.34
249081,308.35678
249082,5733.201
249083,1106.7848
249084,13752.003
249085,2073.0178
249086,2737.8967
249087,2894.9026
249088,17001.936
249089,1342.3533
249090,1191.4304
249091,4923.0996
249092,2444.3787
249093,50523.258
249094,8062.115
249095,822.3239
249096,3136.1719
249097,2195.9558
249098,1568.8899
249099,7890.755
249100,539.2342
249101,1251.0502
249102,565.49115
249103,6189.989
249104,7470.961
249105,16979.264
249106,257.22922
249107,1258.9541
249108,818.4552
249109,6397.801
249110,462.4668
249111,4197.7227
249112,2454.4385
249113,1300.8381
249114,707.67914
249115,5460.138
249116,988.59955
249117,5207.401
249118,2954.1958
249119,43861.3
249120,5393.917
249121,193.46281
249122,3277.5862
249123,6879.186
249124,3845.7615
249125,3345.349
249126,8690.056
249127,13956.26
249128,3022.0315
249129,3037.674
249130,1498.1008
249131,8515.1
249132,1553.9353
249133,312.8799
249134,959.45636
249135,190.46912
249136,2271.4238
249137,5304.717
249138,1580.7312
249139,5542.8296
249140,3718.2322
249141,3243.788
249142,10273.188
249143,1915.9716
249144,1820.7538
249145,34603.97
249146,6217.1274
249147,19872.695
249148,793.3951
249149,2403.7427
249150,19290.025
249151,4756.4277
249152,1391.5321
249153,14575.937
249154,451.6426
249155,1521.5262
249156,341.91977
249157,15176.786
249158,2385.4133
249159,896.69684
249160,609.2963
249161,1635.4537
249162,1153.5392
249163,3440.939
249164,498.32053
249165,5731.0137
249166,2154.937
249167,1005.8159
249168,893.89215
249169,8792.706
249170,982.3338
249171,13241.866
249172,5179.7427
249173,3288.7253
249174,2305.167
249175,10636.539
249176,444.19937
249177,8374.051
249178,3155.3506
249179,15736.92
249180,2065.85
249181,5927.1006
249182,11957.909
249183,4480.476
249184,1258.0391
249185,7332.91
249186,2966.5073
249187,3505.6765
249188,10993.125
249189,2695.2053
249190,2596.1714
249191,1205.3229
249192,1454.1335
249193,4586.0806
249194,1877.8163
249195,13976.58
249196,5016.2754
249197,729.0542
249198,1291.5293
249199,522.84924
249200,729.6976
249201,3388.3572
249202,6235.935
249203,989.613
249204,2425.11
249205,15122.057
249206,6577.554
249207,2938.3855
249208,15482.67
249209,1089.6124
249210,1532.9865
249211,296.43552
249212,2274.567
249213,946.11456
249214,7563.408
249215,1831.7135
249216,538.69904
249217,8351.259
249218,2618.3486
249219,55273.695
249220,3929.5413
249221,1548.3396
249222,4003.8972
249223,4554.673
249224,3505.2192
249225,14310.155
249226,1218.4316
249227,3786.363
249228,9813.327
249229,2063.29
249230,520.73035
249231,1329.4114
249232,1795.0803
249233,1494.6061
249234,3898.4138
249235,1724.9261
249236,1816.3909
249237,758.7377
249238,1455.3647
249239,5338.1206
249240,5601.479
249241,3866.797
249242,3967.7793
249243,1795.9521
249244,4924.252
249245,866.93243
249246,877.4842
249247,11061.919
249248,2480.8108
