SaleID,price
238151,3111.5073
238152,897.6517
238153,298.18524
238154,4907.2188
238155,17014.26
238156,4714.696
238157,3985.8372
238158,350.64447
238159,8566.646
238160,7444.471
238161,954.4416
238162,1006.0366
238163,2563.0908
238164,3803.64
238165,3016.7048
238166,634.5183
238167,2322.7043
238168,26122.59
238169,458.4249
238170,1467.6096
238171,512.3383
238172,11935.538
238173,18923.623
238174,9014.979
238175,865.56085
238176,7621.711
238177,2151.4695
238178,1944.6934
238179,12141.914
238180,4304.302
238181,4408.7314
238182,39539.066
238183,316.489
238184,20123.672
238185,3361.037
238186,627.40955
238187,1387.92
238188,6501.802
238189,1347.4497
238190,900.8373
238191,877.42395
238192,3076.305
238193,21588.262
238194,31413.021
238195,2255.5789
238196,14265.409
238197,2728.8342
238198,2965.1792
238199,1761.0514
238200,7640.724
238201,1215.1248
238202,7892.474
238203,1237.9988
238204,6353.6597
238205,274.8474
238206,3742.8652
238207,482.76105
238208,4183.3213
238209,704.0021
238210,15428.896
238211,3065.1914
238212,30167.86
238213,1115.512
238214,7347.1235
238215,973.5457
238216,5916.448
238217,2723.6853
238218,21492.355
238219,7381.6875
238220,1209.513
238221,3256.5552
238222,16974.916
238223,3147.3472
238224,1629.6002
238225,316.20822
238226,3188.7483
238227,753.64246
238228,6642.017
238229,8012.9756
238230,6382.0796
238231,3024.6213
238232,5704.756
238233,644.1277
238234,1616.0944
238235,4860.0195
238236,605.6476
238237,2412.27
238238,2909.2576
238239,2459.3438
238240,1314.2263
238241,9802.134
238242,3158.9429
238243,1280.2448
238244,11382.3955
238245,8963.667
238246,1195.9324
238247,665.92834
238248,6427.884
238249,2979.9995
238250,3018.7583
238251,11912.373
238252,4120.9116
238253,5786.3164
238254,945.15283
238255,12286.6045
238256,6851.2876
238257,33332.008
238258,409.84735
238259,2739.3623
238260,28081.428
238261,1188.1765
238262,33847.664
238263,13179.192
238264,890.77014
238265,10469.073
238266,3497.4531
238267,6675.303
238268,1627.6627
238269,2499.5283
238270,9343.247
238271,2578.4768
238272,16918.969
238273,3777.3774
238274,29800.281
238275,1395.1575
238276,247.04611
238277,11945.891
238278,3961.7437
238279,17025.955
238280,214.29709
238281,1554.2354
238282,2009.277
238283,2958.1653
238284,3083.9036
238285,2328.2944
238286,1389.0735
238287,10820.901
238288,24598.207
238289,110.04718
238290,28.455072
238291,2492.077
238292,877.652
238293,571.4673
238294,1667.96
238295,10697.426
238296,16568.375
238297,507.55518
238298,23496.455
238299,7007.871
238300,2231.2283
238301,3811.7007
238302,3644.0356
238303,5789.618
238304,10935.348
238305,14232.783
238306,9899.967
238307,14874.398
238308,10765.678
238309,1216.6792
238310,877.6686
238311,5804.1353
238312,1967.9182
238313,16535.996
238314,1868.4036
238315,2805.5808
238316,2142.184
238317,773.2656
238318,1739.0667
238319,2269.8237
238320,24562.195
238321,1961.0876
238322,20210.914
238323,761.0724
238324,17533.562
238325,2318.9194
238326,10677.83
238327,799.4365
238328,2440.0151
238329,6123.043
238330,9084.292
238331,1348.9895
238332,3085.8813
238333,4135.5654
238334,7650.1123
238335,915.8382
238336,4149.893
238337,5582.5703
238338,12112.24
238339,7273.1133
238340,1688.2369
238341,6864.7563
238342,5538.1396
238343,2319.7012
238344,19197.127
238345,2150.975
238346,1606.32
238347,1004.5817
238348,1045.1038
238349,41952.18
238350,18964.598
238351,826.70703
238352,988.12415
238353,1064.226
238354,4246.8374
238355,204.99907
238356,2975.96
238357,651.3777
238358,4176.777
238359,5709.154
238360,836.8168
238361,2510.7395
238362,14735.737
238363,2310.7866
238364,1510.6525
238365,12048.299
238366,942.7822
238367,23336.28
238368,963.46497
238369,828.26404
238370,2488.6519
238371,5134.787
238372,6232.086
238373,1833.2205
238374,1003.09924
238375,2412.729
238376,461.56543
238377,802.1898
238378,1165.5375
238379,1512.406
238380,4848.547
238381,6225.38
238382,11699.616
238383,1117.1461
238384,9179.837
238385,10283.25
238386,8752.065
238387,280.81305
238388,2266.2917
238389,23049.871
238390,14003.089
238391,3456.9258
238392,3104.1484
238393,2178.213
238394,2936.4023
238395,17295.55
238396,2889.2285
238397,620.0384
238398,2750.6382
238399,300.55298
238400,1417.0728
238401,3055.4402
238402,13676.315
238403,2147.8877
238404,917.2327
238405,804.7337
238406,15546.542
238407,15081.686
238408,2542.8625
238409,3175.4714
238410,1233.6646
238411,635.9879
238412,5172.378
238413,8582.125
238414,3836.0
238415,1330.053
238416,1704.0406
238417,2908.9282
238418,7823.845
238419,10090.557
238420,5379.7686
238421,2957.1057
238422,1142.4465
238423,551.506
238424,7390.551
238425,7211.1274
238426,894.2843
238427,16199.5
238428,1308.8008
238429,2073.7898
238430,14125.088
238431,795.89685
238432,2408.4905
238433,3669.9238
238434,15149.435
238435,1324.1951
238436,12888.347
238437,2359.937
238438,11022.223
238439,4043.457
238440,1681.8877
238441,2724.8096
238442,894.94464
238443,1441.172
238444,1832.1881
238445,3793.4348
238446,2100.603
238447,5162.718
238448,6808.025
238449,8902.903
238450,5180.1357
238451,3670.775
238452,1956.5531
238453,1367.692
238454,3015.3315
238455,35475.004
238456,591.9972
238457,459.02188
238458,385.15146
238459,959.014
238460,1731.9742
238461,2318.694
238462,7930.572
238463,1476.8434
238464,2296.397
238465,8056.079
238466,1366.0227
238467,5274.0635
238468,589.1361
238469,1462.7596
238470,2186.598
238471,1737.7777
238472,4434.182
238473,2892.1768
238474,4903.7935
238475,18348.207
238476,679.62286
238477,7639.069
238478,1204.448
238479,1158.3118
238480,1046.109
238481,806.77747
238482,11232.525
238483,374.54633
238484,932.09296
238485,8245.774
238486,2549.129
238487,2734.5242
238488,11473.748
238489,6620.5713
238490,1101.5928
238491,12447.857
238492,5901.967
238493,815.65985
238494,5315.173
238495,3593.528
238496,10759.608
238497,12081.739
238498,316.9848
238499,1800.2561
238500,863.9453
238501,1104.3525
238502,2519.949
238503,943.9867
238504,7283.9546
238505,2723.986
238506,979.6719
238507,5384.4033
238508,1016.05634
238509,6385.5327
238510,5023.869
238511,459.4394
238512,8861.205
238513,639.23505
238514,906.2482
238515,2968.964
238516,7984.678
238517,7322.621
238518,5181.615
238519,5482.6875
238520,10098.117
238521,1711.2942
238522,4664.591
238523,12082.096
238524,1368.3981
238525,12.297335
238526,3648.1687
238527,1155.7048
238528,2021.6123
238529,904.3895
238530,3599.895
238531,2053.2598
238532,4692.451
238533,2817.757
238534,795.57196
238535,2854.5842
238536,3300.3855
238537,107.118675
238538,3992.6938
238539,19779.785
238540,369.61978
238541,7210.661
238542,1148.5461
238543,11715.952
238544,3195.234
238545,595.5972
238546,17005.049
238547,2374.9668
238548,3760.075
238549,3816.077
238550,2681.126
238551,2966.4275
238552,1030.0327
238553,8875.303
238554,418.69745
238555,6752.9507
238556,16055.439
238557,21835.232
238558,4884.3027
238559,42216.953
238560,3778.2551
238561,497.2128
238562,3292.3594
238563,1018.67206
238564,1222.3496
238565,5745.0347
238566,10221.088
238567,10906.0
238568,723.65735
238569,827.1704
238570,13467.636
238571,3824.6426
238572,1004.43604
238573,1621.4658
238574,4338.9175
238575,6590.2236
238576,800.08044
238577,9634.055
238578,990.2513
238579,3232.2795
238580,22269.928
238581,3605.1895
238582,3950.9556
238583,4407.3403
238584,8645.927
238585,2674.2766
238586,734.24585
238587,1251.5255
238588,7373.9155
238589,16640.55
238590,1156.0664
238591,16217.822
238592,1113.9001
238593,407.38428
238594,4393.3413
238595,5874.5547
238596,7916.525
238597,2652.9612
238598,8660.842
238599,177.9758
238600,3027.6184
238601,2450.5447
238602,4789.3647
238603,4823.7275
238604,6970.0522
238605,1378.1929
238606,499.10635
238607,7283.349
238608,1018.6122
238609,1014.45917
238610,1766.7864
238611,1086.638
238612,2117.9634
238613,21504.508
238614,7510.367
238615,1764.901
238616,808.9406
238617,499.7127
238618,2023.557
238619,7314.7446
238620,4292.9624
238621,480.17682
238622,16853.713
238623,4300.2637
238624,763.09656
238625,3071.474
238626,5395.3604
238627,1234.7666
238628,7349.264
238629,5621.1104
238630,27163.172
238631,1518.775
238632,1219.0205
238633,3648.4622
238634,3800.3257
238635,5941.184
238636,13036.689
238637,6147.253
238638,197.87254
238639,156.69809
238640,1950.2086
238641,5986.811
238642,860.9471
238643,2857.3452
238644,2301.7993
238645,409.26572
238646,640.1497
238647,2863.8328
238648,34944.97
238649,18346.309
238650,3064.042
238651,523.86914
238652,498.59048
238653,840.0
238654,14854.724
238655,896.993
238656,573.8727
238657,982.8288
238658,1125.01
238659,5823.345
238660,2815.374
238661,2248.391
238662,3053.4778
238663,10585.403
238664,10844.657
238665,4609.007
238666,848.05994
238667,904.7225
238668,3516.2754
238669,2127.075
238670,5223.816
238671,308.49634
238672,6112.3584
238673,1095.3878
238674,10013.8125
238675,8551.228
238676,2563.934
238677,9859.597
238678,2814.768
238679,18672.23
238680,9977.962
238681,6103.4717
238682,497.01935
238683,506.45685
238684,23123.082
238685,2808.8606
238686,2938.22
238687,12106.564
238688,2949.564
238689,4175.418
238690,13668.292
238691,1203.3279
238692,1122.6223
238693,5731.6733
238694,6113.4243
238695,7502.3267
238696,17132.467
238697,1182.5764
238698,6126.343
238699,7680.7686
238700,620.9672
238701,14416.15
238702,20296.465
238703,11344.514
238704,1032.7842
238705,6901.8726
238706,2080.6377
238707,2942.609
238708,842.8574
238709,623.61816
238710,3335.2336
238711,13240.1875
238712,1603.5651
238713,1200.1554
238714,729.6147
238715,2615.0435
238716,844.3333
238717,1309.916
238718,3161.2446
238719,2714.274
238720,300.30994
238721,314.3526
238722,29119.744
238723,3324.405
238724,4281.683
238725,13093.607
238726,1369.393
238727,779.35254
238728,29041.61
238729,4847.1035
238730,2262.1602
238731,255.807
238732,1743.9983
238733,13952.474
238734,891.3016
238735,6113.308
238736,4431.28
238737,366.33734
238738,1043.4081
238739,1463.77
238740,6049.7725
238741,2167.6084
238742,1022.9165
238743,2917.5803
238744,28896.3
238745,2220.8806
238746,3649.052
238747,4935.073
238748,2689.8372
238749,6142.9927
238750,1839.7504
238751,5038.152
238752,1296.5354
238753,3741.4985
238754,5095.467
238755,9885.631
238756,3605.7102
238757,1429.0842
238758,1271.092
238759,7458.888
238760,1275.1003
238761,2678.827
238762,15162.406
238763,11252.22
238764,5029.9727
238765,12948.635
238766,1789.6418
238767,509.16986
238768,5339.86
238769,765.7701
238770,3281.927
238771,1987.8278
238772,705.61847
238773,1907.114
238774,413.48087
238775,4477.332
238776,448.5102
238777,1303.642
238778,4911.3433
238779,9831.079
238780,1777.5059
238781,10598.025
238782,1249.5271
238783,573.34875
238784,1459.7915
238785,6547.2666
238786,5325.8755
238787,1916.3678
238788,1773.5334
238789,1275.0256
238790,4121.69
238791,1123.2607
238792,20335.488
238793,9651.678
238794,3239.7031
238795,968.0752
238796,27920.775
238797,3507.4973
238798,2334.7554
238799,2132.863
238800,14806.901
238801,1360.5613
238802,1335.2917
238803,1004.7912
238804,5564.853
238805,7954.1826
238806,2994.6682
238807,1717.6504
238808,1718.649
238809,2495.7622
238810,1842.3961
238811,2901.27
238812,4310.694
238813,1790.4232
238814,2277.0417
238815,2476.8152
238816,1074.1042
238817,12166.711
238818,3736.679
238819,638.50494
238820,2476.977
238821,2141.6194
238822,18527.29
238823,967.53357
238824,3959.5137
238825,2528.9595
238826,2650.31
238827,2752.233
238828,2626.0503
238829,1196.3477
238830,2029.0446
238831,6386.631
238832,1004.9749
238833,24723.8
238834,255.44453
238835,23894.73
238836,4783.2295
238837,13965.922
238838,1528.6931
238839,2952.9294
238840,2809.9478
238841,2727.9346
238842,4621.6943
238843,4992.319
238844,4696.3994
238845,898.8239
238846,401.9996
238847,2729.649
238848,11323.67
238849,11354.999
238850,2769.9724
238851,5028.7397
238852,3031.8906
238853,18571.824
238854,14732.6045
238855,5120.375
238856,1319.4749
238857,3005.2373
238858,654.32666
238859,5560.1533
238860,248.34428
238861,3169.548
238862,1358.8577
238863,1215.3893
238864,15008.573
238865,6205.1196
238866,9815.771
238867,2038.1334
238868,3273.0522
238869,37105.117
238870,3727.5815
238871,1560.1958
238872,1991.1324
238873,3173.98
238874,253.43352
238875,892.01074
238876,2163.5654
238877,2783.4272
238878,1410.7498
238879,1371.9546
238880,1316.7155
238881,1964.0717
238882,753.2436
238883,13072.344
238884,15719.911
238885,588.5333
238886,28053.0
238887,19663.777
238888,7994.544
238889,657.74756
238890,6882.5913
238891,670.4377
238892,2660.7124
238893,4133.6787
238894,9393.535
238895,4096.8257
238896,2892.1191
238897,2565.76
238898,25011.418
238899,420.414
238900,2440.9214
238901,1466.2224
238902,2213.2812
238903,3667.3425
238904,208.58162
238905,155.03488
238906,1198.96
238907,6083.712
238908,2564.267
238909,1357.4982
238910,10578.764
238911,1494.5771
238912,1892.0759
238913,22102.604
238914,12945.373
238915,3783.1562
238916,4144.837
238917,3327.775
238918,9326.583
238919,5718.942
238920,3476.1692
238921,8286.737
238922,1041.0284
238923,10864.674
238924,13770.9
238925,1841.2994
238926,9577.374
238927,1544.8538
238928,111.04893
238929,2821.4688
238930,2548.3699
238931,965.7367
238932,27022.115
238933,696.1432
238934,5461.5034
238935,10868.271
238936,11638.759
238937,2221.7554
238938,8549.113
238939,11641.72
238940,12184.06
238941,1527.2632
238942,25663.887
238943,15618.216
238944,17555.541
238945,11998.58
238946,995.4547
238947,7030.185
238948,3044.1194
238949,1192.9221
238950,2284.1753
238951,3268.3838
238952,11511.547
238953,12145.75
238954,1688.0498
238955,1882.3196
238956,12120.239
238957,4527.841
238958,761.1507
238959,9674.542
238960,17545.988
238961,1653.258
238962,285.2584
238963,301.47116
238964,7986.7686
238965,19862.139
238966,1503.9336
238967,4044.1672
238968,17083.03
238969,2971.7893
238970,1911.5137
238971,26661.703
238972,980.876
238973,5168.1943
238974,1324.2102
238975,20171.412
238976,1933.8142
238977,63.99122
238978,213.95369
238979,1687.1969
238980,1623.261
238981,1840.1508
238982,503.263
238983,10028.584
238984,4189.258
238985,11082.123
238986,8805.257
238987,2917.6528
238988,6754.4336
238989,501.13736
238990,2408.524
238991,499.36337
238992,463.8314
238993,1511.6006
238994,655.4716
238995,1259.9998
238996,26838.85
238997,3850.966
238998,1137.1067
238999,866.2601
239000,2501.336
239001,1370.5096
239002,27297.812
239003,12600.008
239004,1678.5032
239005,4775.308
239006,4849.3315
239007,8969.969
239008,8142.411
239009,347.3234
239010,892.6603
239011,5920.1333
239012,7549.7397
239013,13781.005
239014,18495.416
239015,1203.9991
239016,4009.2388
239017,6578.974
239018,4412.762
239019,1935.7146
239020,5557.621
239021,15166.713
239022,2583.775
239023,1078.9675
239024,5089.4995
239025,9044.744
239026,689.6462
239027,5874.714
239028,8606.18
239029,1286.7644
239030,5480.7686
239031,3865.7922
239032,16480.232
239033,1197.5236
239034,764.62964
239035,5494.198
239036,6629.449
239037,6346.0093
239038,7065.096
239039,2109.5562
239040,8146.2603
239041,2918.7434
239042,1553.753
239043,5412.762
