,SaleID,price
37600,237600,1417.574344698992
37601,237601,645.6063628744597
37602,237602,545.0595151720128
37603,237603,5804.778399822912
37604,237604,369.5402745950628
37605,237605,11419.29050464081
37606,237606,16060.627254881261
37607,237607,2757.819940867946
37608,237608,39936.103234198665
37609,237609,4668.261237092363
37610,237610,2527.9065630511955
37611,237611,15157.02342063363
37612,237612,7587.071492506078
37613,237613,13892.368003950012
37614,237614,4034.4812521046265
37615,237615,4894.14589785339
37616,237616,422.78032814037596
37617,237617,2895.5892995763143
37618,237618,1021.0022546970154
37619,237619,4871.116403099401
37620,237620,484.6854315458926
37621,237621,1553.089334643008
37622,237622,2817.818798664149
37623,237623,1314.0454487743898
37624,237624,12763.105668988735
37625,237625,1392.3585225586028
37626,237626,800.2906041101079
37627,237627,8581.779361754578
37628,237628,2530.12233958637
37629,237629,8304.373593127148
37630,237630,1194.2760549115178
37631,237631,745.3585070307536
37632,237632,1702.6074397857924
37633,237633,4125.2910966435065
37634,237634,19079.272286960168
37635,237635,3444.722639520066
37636,237636,19305.574788948827
37637,237637,1002.7336158605264
37638,237638,1394.5325327653122
37639,237639,15646.675963322143
37640,237640,7771.472758235496
37641,237641,3563.687206527738
37642,237642,4846.856844114867
37643,237643,1996.824428046345
37644,237644,1198.9371707135483
37645,237645,2481.7367066960046
37646,237646,4248.746908488873
37647,237647,3551.572217889405
37648,237648,9093.35835840242
37649,237649,3652.3663808872084
37650,237650,3982.173700830861
37651,237651,753.8001624996052
37652,237652,2822.945903414416
37653,237653,1337.25179449885
37654,237654,5991.8149251992745
37655,237655,9673.087765602244
37656,237656,3221.07957980562
37657,237657,7084.949625125426
37658,237658,2751.8282848673916
37659,237659,1505.9820238901905
37660,237660,1430.9146219292538
37661,237661,4327.8490053594105
37662,237662,12579.087930572136
37663,237663,5138.464014018754
37664,237664,13544.669372769382
37665,237665,926.1465774251851
37666,237666,5726.448234373605
37667,237667,4425.191623837793
37668,237668,1784.4846122078459
37669,237669,1774.583477797993
37670,237670,1271.936839437596
37671,237671,13489.253674641475
37672,237672,1802.7949883836245
37673,237673,12156.642969109165
37674,237674,3980.2904768783474
37675,237675,1803.5549481710943
37676,237676,2552.178676264645
37677,237677,4061.744042585556
37678,237678,1066.9686305174798
37679,237679,12359.134248882136
37680,237680,2831.9128235683374
37681,237681,4495.661851872037
37682,237682,6200.279098376703
37683,237683,7562.5379222256615
37684,237684,8922.094868284847
37685,237685,5225.884419860267
37686,237686,2243.2551245706873
37687,237687,337.5726565323524
37688,237688,1040.5787346435602
37689,237689,1128.5576279777624
37690,237690,413.5729156551493
37691,237691,5125.285608431972
37692,237692,1684.2088936735752
37693,237693,588.009557815997
37694,237694,7918.120898539255
37695,237695,3493.586627203976
37696,237696,13929.534008240711
37697,237697,6931.135297902496
37698,237698,7185.449784740049
37699,237699,914.120336205106
37700,237700,518.3353768790607
37701,237701,718.3408375478825
37702,237702,2540.6374158468952
37703,237703,3336.8847551186464
37704,237704,13507.330535700901
37705,237705,2931.8519497722236
37706,237706,1807.2871571439991
37707,237707,891.68912438157
37708,237708,578.5063190310088
37709,237709,13342.09572056196
37710,237710,32399.906651644047
37711,237711,4132.988120005644
37712,237712,1996.46258233312
37713,237713,1405.6963109943265
37714,237714,19235.594447531083
37715,237715,904.3190180765971
37716,237716,4144.810081169666
37717,237717,52.352795025015965
37718,237718,3318.816124506294
37719,237719,5007.371737164385
37720,237720,1918.3828915399763
37721,237721,1821.1903302266733
37722,237722,3285.941533884688
37723,237723,6027.028359040586
37724,237724,13544.030688381823
37725,237725,5057.113572055006
37726,237726,2889.125392096558
37727,237727,4088.4834590217015
37728,237728,7552.874596879159
37729,237729,1315.5314445346794
37730,237730,1500.5174092979407
37731,237731,10476.126901621701
37732,237732,10979.766533029198
37733,237733,4133.346178669589
37734,237734,3333.4102140435934
37735,237735,1618.7867482502572
37736,237736,21325.401567096953
37737,237737,2179.4182068764217
37738,237738,1584.5578296449612
37739,237739,13360.808799185876
37740,237740,8293.81789729912
37741,237741,2920.6407110418268
37742,237742,116.69366092528155
37743,237743,9468.770405337005
37744,237744,8688.724664915042
37745,237745,16206.533017986723
37746,237746,807.0616879420367
37747,237747,995.0370552205909
37748,237748,6142.20998441164
37749,237749,662.1207449021131
37750,237750,19375.07331961474
37751,237751,5067.884747449213
37752,237752,5147.533791886292
37753,237753,2891.5557985614782
37754,237754,33220.739136349956
37755,237755,2664.6504666610917
37756,237756,90025.92857744661
37757,237757,2552.5096562848985
37758,237758,943.9815465675781
37759,237759,9212.01893407699
37760,237760,6081.841333292681
37761,237761,2075.0227419262583
37762,237762,1975.5962001796256
37763,237763,1812.2102783124897
37764,237764,48759.815057960615
37765,237765,7105.259339640075
37766,237766,3072.2106022697494
37767,237767,564.450198222008
37768,237768,3161.945687386062
37769,237769,18456.18544296302
37770,237770,2306.353073544619
37771,237771,1406.467984774056
37772,237772,7862.9799523127585
37773,237773,7703.699307834868
37774,237774,7559.580876110008
37775,237775,4841.747451347024
37776,237776,656.3920840330186
37777,237777,25159.104245187318
37778,237778,12577.39819250713
37779,237779,2675.6168687991462
37780,237780,813.6193746477105
37781,237781,1935.693179449389
37782,237782,881.8674496891931
37783,237783,10967.240705523724
37784,237784,7723.464515054651
37785,237785,1037.2031635056137
37786,237786,7406.266849151798
37787,237787,3884.223121983291
37788,237788,1649.2100629876873
37789,237789,11036.97544649159
37790,237790,1235.2850115830636
37791,237791,3281.868050838435
37792,237792,829.6409120300464
37793,237793,1870.9842733117907
37794,237794,1877.210876528954
37795,237795,4739.183193327992
37796,237796,805.6017426492
37797,237797,1963.376578293636
37798,237798,959.3845943143428
37799,237799,1790.879251557479
37800,237800,654.1035883855841
37801,237801,1986.6998805018425
37802,237802,2033.5065332426748
37803,237803,6449.731649834843
37804,237804,1055.6675213187639
37805,237805,8259.757203947222
37806,237806,7044.7198125977375
37807,237807,13579.995725455707
37808,237808,429.42804942704686
37809,237809,1125.190610590499
37810,237810,4827.379677379465
37811,237811,6017.911414393203
37812,237812,28468.434900550717
37813,237813,834.6909093418792
37814,237814,1299.751862931247
37815,237815,4010.761010470789
37816,237816,2366.503470988324
37817,237817,1419.6601778838951
37818,237818,694.7335843028823
37819,237819,163.71199848075096
37820,237820,4879.274027056634
37821,237821,1463.153698687377
37822,237822,1239.3838992280337
37823,237823,3096.7588461203345
37824,237824,2732.301535153076
37825,237825,1667.7472368740218
37826,237826,7502.997395651339
37827,237827,8286.185441707861
37828,237828,2826.2328468728424
37829,237829,959.5413065363134
37830,237830,11612.361416904567
37831,237831,19336.33865442798
37832,237832,13336.005830260026
37833,237833,652.1594963354662
37834,237834,14509.841144110076
37835,237835,7460.828172023137
37836,237836,15294.642008392682
37837,237837,1126.6993032573546
37838,237838,1787.1134848835488
37839,237839,7013.406303177724
37840,237840,2403.155334647493
37841,237841,5115.631496605733
37842,237842,4916.27205453687
37843,237843,2258.753853408448
37844,237844,3956.3016585013866
37845,237845,1643.493322068386
37846,237846,999.74103055564
37847,237847,2519.752734819796
37848,237848,5387.30385487974
37849,237849,375.9306565242334
37850,237850,437.5480127901891
37851,237851,3918.868321090452
37852,237852,16542.75753563798
37853,237853,2973.7493447450606
37854,237854,9752.971734651206
37855,237855,24244.757951188592
37856,237856,15256.700980439095
37857,237857,4019.9710399264604
37858,237858,5581.274913962864
37859,237859,2861.9937720941443
37860,237860,8587.278748563753
37861,237861,468.6193870069262
37862,237862,6779.7447861745995
37863,237863,2936.2810049861446
37864,237864,935.2044379283035
37865,237865,7317.585126441123
37866,237866,1687.7595938734507
37867,237867,24007.937415604563
37868,237868,556.0761778603277
37869,237869,4082.039020556448
37870,237870,23868.02850132755
37871,237871,1976.6243967974056
37872,237872,13013.246230314491
37873,237873,15219.956886361875
37874,237874,2074.6954810521024
37875,237875,20987.694515675925
37876,237876,698.3767179607808
37877,237877,380.9517087235682
37878,237878,5327.283393404617
37879,237879,9057.55767585165
37880,237880,1128.396639021646
37881,237881,2393.9334896995765
37882,237882,7100.228587559503
37883,237883,1848.2425252203475
37884,237884,2968.7704420360487
37885,237885,10238.984384742125
37886,237886,12382.957848842638
37887,237887,3222.7825821051715
37888,237888,18563.71592828915
37889,237889,4171.682961807799
37890,237890,1910.1439000789535
37891,237891,2512.6459242370656
37892,237892,2851.0275598532294
37893,237893,689.9721672604987
37894,237894,1489.2605827968443
37895,237895,5420.416338879578
37896,237896,1282.7736536828545
37897,237897,7494.463303326989
37898,237898,3859.3125317092818
37899,237899,7751.723936554093
37900,237900,3669.610920702932
37901,237901,11137.24251605472
37902,237902,575.5168850387055
37903,237903,5357.297212386435
37904,237904,6894.582853938544
37905,237905,940.8646290489038
37906,237906,2342.0859422591166
37907,237907,2389.9323902066944
37908,237908,7230.7118859540915
37909,237909,856.5927690406545
37910,237910,5692.690597599255
37911,237911,10875.553565163504
37912,237912,8519.860542268849
37913,237913,622.8532245874585
37914,237914,8239.825090772301
37915,237915,6125.457297942533
37916,237916,13964.282824665059
37917,237917,9547.798971348348
37918,237918,8508.269536164888
37919,237919,5909.872759421163
37920,237920,9126.53815269783
37921,237921,5476.471006966318
37922,237922,3339.945877705125
37923,237923,2311.0302957153085
37924,237924,10697.749900329549
37925,237925,8679.797746161661
37926,237926,786.4053184947414
37927,237927,665.160370025495
37928,237928,6599.831805384826
37929,237929,1233.877666324546
37930,237930,855.7310195739022
37931,237931,12656.696918239606
37932,237932,3275.4983620919434
37933,237933,781.6477482583234
37934,237934,831.4234074274822
37935,237935,209.4135599914847
37936,237936,14984.438730482017
37937,237937,1593.332369796364
37938,237938,5859.661018596204
37939,237939,11155.283608816962
37940,237940,861.5402888408578
37941,237941,391.1923886470149
37942,237942,6795.108506090372
37943,237943,3216.3437598899395
37944,237944,3245.9012129874086
37945,237945,2431.3043706384087
37946,237946,6991.403394436037
37947,237947,13415.344900117048
37948,237948,739.4614042342844
37949,237949,5714.038516139271
37950,237950,624.5020146845815
37951,237951,10419.39968126845
37952,237952,1074.8120580472882
37953,237953,2271.39541993484
37954,237954,528.1608803901205
37955,237955,8755.736782504506
37956,237956,1499.3486214378213
37957,237957,34724.76292564437
37958,237958,1583.3147904161601
37959,237959,1521.8968692895037
37960,237960,2383.0315314150434
37961,237961,2176.4716376039137
37962,237962,1035.6241272100597
37963,237963,255.46020468232751
37964,237964,8112.200278900478
37965,237965,948.430212315463
37966,237966,4022.046946094353
37967,237967,11059.84881287508
37968,237968,12694.508177658554
37969,237969,12482.852853253835
37970,237970,8231.781618260611
37971,237971,2638.1865225670663
37972,237972,15534.546553050135
37973,237973,3360.945808714444
37974,237974,10993.979149508334
37975,237975,1116.855696625342
37976,237976,2737.9520250057076
37977,237977,12632.064460271084
37978,237978,4774.976780774222
37979,237979,6793.187847849695
37980,237980,7943.272206466016
37981,237981,18784.406180350616
37982,237982,14563.586079538487
37983,237983,18852.03736827255
37984,237984,1706.9688158633721
37985,237985,9631.436983053321
37986,237986,12478.014915460944
37987,237987,4547.2663072153755
37988,237988,2707.6460267400194
37989,237989,2475.3109697821646
37990,237990,4414.80659547857
37991,237991,11396.690398824841
37992,237992,5702.015051860951
37993,237993,3921.293746113822
37994,237994,1235.1961274023665
37995,237995,2066.4321453853267
37996,237996,1009.0932733428767
37997,237997,531.0676125227927
37998,237998,7825.1610206356345
37999,237999,1381.8689094877566
38000,238000,1047.8651492805266
38001,238001,4880.08333805578
38002,238002,4725.29066992474
38003,238003,14234.382893667098
38004,238004,51911.11226985614
38005,238005,3458.1597241588343
38006,238006,688.9256467993229
38007,238007,2379.808228469119
38008,238008,4489.941695433516
