SaleID,price
245211,23241.576
245212,640.4991
245213,4009.72
245214,797.02844
245215,1581.6951
245216,3708.4934
245217,12882.789
245218,10613.143
245219,282.95877
245220,3484.464
245221,21265.188
245222,2732.6726
245223,4979.6587
245224,1861.5314
245225,1945.3849
245226,6804.866
245227,15191.151
245228,5680.494
245229,12358.669
245230,1835.5579
245231,2057.8225
245232,2766.048
245233,8781.544
245234,213.47476
245235,5715.355
245236,748.17163
245237,323.00467
245238,973.40826
245239,2096.7717
245240,10612.462
245241,13433.401
245242,4245.4473
245243,16187.527
245244,26116.195
245245,1844.6724
245246,4566.839
245247,11070.431
245248,414.97995
245249,2392.4583
245250,27643.764
245251,1569.4043
245252,9572.751
245253,12602.428
245254,18105.316
245255,3080.5881
245256,2097.5144
245257,8649.9
245258,608.8587
245259,9258.625
245260,3470.7986
245261,8444.261
245262,3091.661
245263,1925.3832
245264,1314.4874
245265,1290.5049
245266,2916.6062
245267,521.77106
245268,1948.8721
245269,7900.855
245270,174.66696
245271,670.96924
245272,3137.3694
245273,567.65674
245274,937.99835
245275,9792.281
245276,4702.768
245277,1413.1365
245278,3632.348
245279,7428.4624
245280,1847.1552
245281,5382.866
245282,305.55255
245283,4800.403
245284,35966.06
245285,10126.898
245286,1009.3325
245287,4937.4087
245288,14297.326
245289,1254.6338
245290,1851.2744
245291,17902.523
245292,1239.3452
245293,443.04672
245294,2127.773
245295,5630.6855
245296,1950.7089
245297,5264.548
245298,6260.0464
245299,4644.7256
245300,4063.5366
245301,9280.107
245302,2454.2673
245303,530.38367
245304,3026.771
245305,3848.8574
245306,6913.927
245307,16883.36
245308,3566.5876
245309,4542.0977
245310,4676.1924
245311,6274.673
245312,8597.248
245313,1940.0255
245314,2927.6365
245315,12101.442
245316,28570.867
245317,1819.1913
245318,281.87408
245319,492.08554
245320,13914.655
245321,2103.0835
245322,606.55396
245323,7032.7466
245324,1242.8445
245325,15971.924
245326,9007.498
245327,14814.596
245328,624.2795
245329,15545.338
245330,7338.1587
245331,11880.48
245332,192.20398
245333,9128.012
245334,7131.523
245335,7117.435
245336,15198.481
245337,9451.548
245338,5564.0063
245339,1156.8866
245340,245.61325
245341,1272.9144
245342,2592.1409
245343,386.74905
245344,3257.1106
245345,6486.5938
245346,6179.539
245347,10294.672
245348,12371.7
245349,6861.149
245350,1774.3162
245351,9220.59
245352,1965.3542
245353,123.903496
245354,10948.091
245355,10814.588
245356,257.49585
245357,6160.5703
245358,690.68243
245359,4084.9104
245360,207.02199
245361,1112.7152
245362,2976.3796
245363,1232.3618
245364,8510.636
245365,959.8288
245366,7870.127
245367,2011.6252
245368,4227.971
245369,1958.9397
245370,1826.632
245371,2072.1465
245372,1604.9774
245373,3430.6038
245374,17300.576
245375,2888.5012
245376,5410.76
245377,1604.8615
245378,3191.2622
245379,15104.225
245380,1447.6317
245381,2377.971
245382,2167.1968
245383,1280.1917
245384,1757.2928
245385,819.0919
245386,2159.2214
245387,1493.1836
245388,2153.884
245389,15543.322
245390,1515.4042
245391,8117.2925
245392,11131.446
245393,1701.2551
245394,6372.7036
245395,2684.0027
245396,6680.0293
245397,2757.1248
245398,10110.275
245399,1400.5371
245400,4959.504
245401,2220.5203
245402,4195.097
245403,2209.3503
245404,8586.105
245405,7371.056
245406,582.6551
245407,542.15564
245408,3961.726
245409,1080.6469
245410,17164.795
245411,2283.9148
245412,10825.848
245413,1316.4546
245414,1493.4039
245415,25799.701
245416,1367.421
245417,322.7786
245418,2725.5815
245419,1541.5176
245420,497.9139
245421,796.12726
245422,5548.528
245423,1973.6652
245424,9754.491
245425,23894.09
245426,484.4201
245427,1508.8123
245428,2392.6892
245429,217.55751
245430,3741.5918
245431,10984.048
245432,5806.029
245433,6423.8613
245434,8407.462
245435,10365.324
245436,14560.666
245437,2899.7683
245438,1323.6744
245439,7251.725
245440,2705.5398
245441,2093.5479
245442,418.87955
245443,1429.2303
245444,645.21313
245445,439.29538
245446,46565.688
245447,1237.412
245448,4053.217
245449,2900.932
245450,6149.1167
245451,5588.974
245452,21703.377
245453,1270.3939
245454,471.2766
245455,2974.321
245456,406.14688
245457,3431.7083
245458,441.92468
245459,1413.4684
245460,2940.231
245461,4837.7354
245462,5887.776
245463,5027.071
245464,2384.8271
245465,9155.71
245466,18474.697
245467,1770.2139
245468,4818.526
245469,3438.1519
245470,329.79083
245471,233.50958
245472,1364.3893
245473,213.97267
245474,14862.917
245475,8736.162
245476,614.8405
245477,11528.646
245478,1375.9664
245479,4034.4878
245480,2045.0074
245481,220.02809
245482,4758.6646
245483,2260.8796
245484,3861.209
245485,36002.297
245486,12046.522
245487,9793.163
245488,787.3201
245489,1399.8418
245490,629.76416
245491,147.76102
245492,1351.1781
245493,939.1263
245494,5162.961
245495,1528.6218
245496,31538.04
245497,6828.1616
245498,5052.6616
245499,1418.8616
245500,5016.9165
245501,7672.804
245502,23678.951
245503,1394.324
245504,8859.816
245505,790.12537
245506,489.9269
245507,209.11067
245508,14814.637
245509,4136.0356
245510,5162.5815
245511,9152.574
245512,1059.8732
245513,11483.782
245514,17245.36
245515,1657.955
245516,507.8275
245517,138.50381
245518,3478.7798
245519,19733.107
245520,5755.7075
245521,8082.207
245522,5039.3057
245523,8264.187
245524,5320.777
245525,978.2048
245526,13166.51
245527,720.73694
245528,1269.4639
245529,1480.7972
245530,1038.1721
245531,1079.305
245532,611.4004
245533,516.89325
245534,1004.8601
245535,2520.5693
245536,906.4381
245537,31513.55
245538,678.9414
245539,4377.2593
245540,9065.098
245541,2402.682
245542,721.5875
245543,181.93147
245544,1431.5507
245545,1072.6222
245546,514.8664
245547,559.6985
245548,1201.7306
245549,12397.039
245550,2269.143
245551,930.7608
245552,6071.84
245553,2729.3892
245554,3030.3887
245555,4953.3364
245556,28997.52
245557,1587.4124
245558,8128.073
245559,1343.5503
245560,2811.945
245561,24681.998
245562,3280.942
245563,5611.4053
245564,2703.653
245565,15007.793
245566,5132.878
245567,1191.705
245568,6784.713
245569,3421.078
245570,17037.857
245571,11034.382
245572,3512.5984
245573,676.2216
245574,11334.666
245575,1368.841
245576,1661.8416
245577,2486.9512
245578,1180.3
245579,3376.084
245580,1441.4498
245581,21313.953
245582,2656.6174
245583,1176.8918
245584,26501.783
245585,1048.0885
245586,7121.2617
245587,16483.215
245588,3883.34
245589,2576.9153
245590,2795.4531
245591,3559.6746
245592,5455.944
245593,896.7458
245594,2711.0708
245595,10160.691
245596,7068.5103
245597,772.79913
245598,319.52606
245599,2533.59
245600,1635.1101
245601,15253.256
245602,6279.0034
245603,3983.9844
245604,16268.244
245605,2124.4248
245606,7046.0537
245607,39135.52
245608,5000.3794
245609,958.5618
245610,1366.5588
245611,320.6441
245612,556.36237
245613,496.04172
245614,3644.7798
245615,6568.372
245616,1112.5994
245617,13764.031
245618,6632.488
245619,1189.9583
245620,799.29803
245621,2826.5083
245622,275.79776
245623,20045.598
245624,7166.325
245625,1363.383
245626,866.93976
245627,6241.751
245628,3370.67
245629,18670.947
245630,799.6087
245631,1317.1649
245632,10104.847
245633,932.27686
245634,851.8949
245635,2009.8722
245636,722.2663
245637,2749.7905
245638,1378.9426
245639,17437.29
245640,766.5539
245641,17544.238
245642,322.3309
245643,385.494
245644,1139.9165
245645,1020.8203
245646,263.28763
245647,339.92676
245648,2314.539
245649,4656.928
245650,982.4575
245651,6680.844
245652,1444.78
245653,1469.5023
245654,5434.538
245655,3383.7688
245656,1394.3132
245657,9797.621
245658,601.1419
245659,5702.291
245660,11359.428
245661,16120.127
245662,1261.6981
245663,11010.165
245664,1508.8652
245665,1744.9353
245666,2687.4106
245667,1916.7529
245668,16575.754
245669,3512.228
245670,6180.249
245671,6980.97
245672,1944.6143
245673,9132.951
245674,5906.8403
245675,10063.273
245676,878.8427
245677,3578.794
245678,1145.1216
245679,1748.3044
245680,47450.562
245681,6584.7896
245682,1399.4061
245683,3431.516
245684,1567.4205
245685,18087.824
245686,1802.3672
245687,2653.6682
245688,8408.004
245689,73860.01
245690,8378.859
245691,5795.8037
245692,3843.2766
245693,6374.7344
245694,2220.049
245695,3366.543
245696,18332.82
245697,4662.094
245698,7553.6846
245699,2999.0642
245700,1856.1316
245701,1194.8792
245702,313.25848
245703,1358.5916
245704,4108.1616
245705,1564.5454
245706,1571.7926
245707,13225.214
245708,1053.4889
245709,15719.42
245710,1267.022
245711,5400.796
245712,874.4979
245713,1282.3705
245714,8784.922
245715,10385.23
245716,398.3671
245717,6288.844
245718,737.999
245719,4522.3564
245720,1155.0172
245721,560.4401
245722,5180.7817
245723,3373.9153
245724,14933.814
245725,413.15768
245726,3404.6008
245727,5988.0366
245728,5871.8403
245729,1906.3875
245730,1308.1581
245731,8746.753
245732,5962.0527
245733,1437.3484
245734,34772.867
245735,15459.003
245736,1137.5887
245737,37973.55
245738,3222.0847
245739,703.29004
245740,194.56674
245741,6287.8086
245742,5226.7183
245743,7442.8477
245744,7784.124
245745,1590.944
245746,4280.202
245747,4889.5586
245748,1183.8982
245749,6036.75
245750,297.91818
245751,1344.937
245752,9115.474
245753,7083.244
245754,1740.2639
245755,15526.262
245756,1640.736
245757,959.68414
245758,8769.762
245759,3942.573
245760,8845.272
245761,194.04324
245762,5145.9473
245763,1503.2809
245764,2654.1843
245765,2673.3035
245766,9813.0625
245767,12339.139
245768,2019.5896
245769,2795.4624
245770,5293.4316
245771,1029.0068
245772,4237.167
245773,1718.1724
245774,6839.769
245775,2487.8884
245776,368.0714
245777,17665.375
245778,4078.4468
245779,1916.5342
245780,5804.4624
245781,402.38037
245782,14093.534
245783,5478.774
245784,2730.4246
245785,1635.0945
245786,3112.9775
245787,710.3299
245788,18038.57
245789,703.4545
245790,3149.8923
245791,612.8069
245792,1408.5409
245793,4843.971
245794,383.97046
245795,13903.033
245796,1471.057
245797,4778.703
245798,5957.665
245799,22835.738
245800,1191.0017
245801,1924.4923
245802,14124.176
245803,572.1581
245804,1672.2888
245805,11944.688
245806,2085.8691
245807,8873.801
245808,1559.1511
245809,982.7938
245810,6793.4536
245811,2769.5164
245812,12316.168
245813,672.0039
245814,616.8105
245815,2444.5144
245816,11174.764
245817,11911.054
245818,1820.5505
245819,10521.277
245820,16160.352
245821,2231.5425
245822,885.749
245823,8408.036
245824,566.56537
245825,4515.178
245826,2760.3767
245827,724.19904
245828,21791.324
245829,1275.8722
245830,7260.732
245831,1159.9106
245832,5761.522
245833,2123.248
245834,1933.1517
245835,5063.291
245836,416.29196
245837,7892.512
245838,1823.7803
245839,15185.729
245840,309.93332
245841,17575.232
245842,5515.765
245843,3846.1443
245844,11100.004
245845,6118.9194
245846,9405.842
245847,2180.2024
245848,851.2082
245849,15903.86
245850,1293.623
245851,4103.219
245852,1843.0125
245853,5042.2607
245854,638.1078
245855,10395.103
245856,1043.4529
245857,246.12479
245858,600.4432
245859,2169.6765
245860,6276.207
245861,3232.923
245862,14495.877
245863,1337.5878
245864,2797.0452
245865,3850.7
245866,1386.6694
245867,14484.015
245868,2443.0698
245869,300.5483
245870,769.948
245871,1563.9216
245872,3569.3682
245873,3727.2407
245874,5605.0503
245875,13016.979
245876,2246.0864
245877,4703.4644
245878,6921.634
245879,8725.272
245880,444.9047
245881,773.044
245882,8064.5156
245883,5918.5728
245884,3606.56
245885,12530.43
245886,1813.7266
245887,5390.5444
245888,764.5335
245889,5772.0435
245890,1026.8374
245891,2336.868
245892,1155.9108
245893,9709.481
245894,3563.65
245895,3227.9407
245896,4320.904
245897,5358.79
245898,589.3175
245899,16962.023
245900,7128.29
245901,15520.136
245902,547.2738
245903,2559.8638
245904,1098.1025
245905,-34.444183
245906,8470.23
245907,5700.9995
245908,888.5007
245909,5152.9365
245910,1212.0533
245911,5878.692
245912,20216.87
245913,8080.3896
245914,11830.023
245915,2204.78
245916,1075.6014
245917,35988.375
245918,759.4914
245919,1284.887
245920,235.11955
245921,907.13654
245922,6218.871
245923,1263.1948
245924,15502.568
245925,1492.8522
245926,1047.471
245927,685.47205
245928,1909.9512
245929,5673.483
245930,2067.718
245931,7960.8657
245932,2988.6812
245933,272.91266
245934,5019.808
245935,610.2074
245936,14669.678
245937,2118.8464
245938,4336.159
245939,14846.277
245940,3266.6892
245941,1711.4332
245942,2524.6257
245943,4023.0576
245944,11905.411
245945,3923.6687
245946,470.31485
245947,8357.244
245948,3975.0156
245949,13951.773
245950,763.1201
245951,15996.816
245952,4857.4097
245953,1152.8945
245954,2530.153
245955,772.7159
245956,6885.849
245957,3468.7244
245958,8539.886
245959,1826.6025
245960,2786.0823
245961,2262.594
245962,327.70093
245963,13614.788
245964,5355.8896
245965,5300.4434
245966,5276.8306
245967,268.52795
245968,7353.0938
245969,9379.948
245970,681.8864
245971,3584.1917
245972,2080.5474
245973,1864.473
245974,34186.06
245975,8539.531
245976,1761.2767
245977,10796.528
245978,1793.5404
245979,739.9402
245980,2237.7498
245981,5113.581
245982,12098.325
245983,399.4713
245984,8650.537
245985,4424.3784
245986,5663.8213
245987,5138.841
245988,5143.288
245989,4737.8896
245990,4490.033
245991,6087.8867
245992,10018.913
245993,26511.871
245994,645.61414
245995,14770.162
245996,862.9142
245997,2984.1667
245998,4760.192
245999,5175.453
246000,4908.157
246001,4254.3726
246002,7740.5444
246003,2701.6099
246004,2892.2815
246005,16267.722
246006,1810.7021
246007,1491.6061
246008,999.8513
246009,5460.274
246010,9880.852
246011,7021.293
246012,11189.983
246013,8722.261
246014,5040.8726
246015,1926.7667
246016,4934.337
246017,891.32947
246018,2945.7913
246019,1984.2085
246020,167.49612
246021,188.40912
246022,3407.2148
246023,1213.8573
246024,4678.1147
246025,8281.73
246026,1058.015
246027,2749.7297
246028,16754.207
246029,1713.0566
246030,5589.693
246031,2095.775
246032,4930.078
246033,13557.39
246034,7033.13
246035,6382.471
246036,3467.8308
246037,845.8222
246038,911.0575
246039,4976.717
246040,1491.498
246041,1068.3734
246042,4972.95
246043,13310.85
246044,17229.246
246045,3582.5015
246046,3091.8586
246047,373.9576
246048,1079.1346
246049,55456.965
246050,2909.954
246051,1587.7338
246052,1369.7825
246053,13822.572
246054,1135.0879
246055,9233.519
246056,8066.844
246057,2565.7078
246058,6913.5347
246059,2968.1733
246060,6377.976
246061,2556.7214
246062,5425.3696
246063,2014.2598
246064,3680.3115
246065,1574.819
246066,2507.8826
246067,23190.355
246068,24446.855
246069,8469.683
246070,2612.5544
246071,2336.978
246072,18726.186
246073,27154.385
246074,1326.323
246075,20336.838
246076,3867.0159
246077,4834.7656
246078,1976.4237
246079,19753.172
246080,4904.6846
246081,1057.0095
246082,4183.4614
246083,237.15407
246084,8611.572
246085,16882.207
246086,8379.766
246087,557.44855
246088,2668.751
246089,159.61748
246090,9320.53
246091,2932.344
246092,1878.5415
246093,1187.8652
246094,3892.3777
246095,343.12225
246096,1496.7125
246097,890.5322
246098,11406.1
246099,814.9418
